time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-05 23:16:30.983445,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,19,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:31.990199,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,19,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:32.993575,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,19,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:33.996286,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,19,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:34.999756,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,19,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:36.003322,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,19,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:37.006936,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,19,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:38.010517,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,19,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:39.013040,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,19,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:40.016733,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,19,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:41.020407,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,19,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:42.024057,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,19,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:43.027476,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,19,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:44.032706,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,19,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:45.036261,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,19,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:46.039584,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,19,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:47.043042,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,19,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:48.046519,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,15,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:49.050005,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,15,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:50.053542,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,15,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:51.057107,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,13,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:52.060536,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,13,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:53.063974,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,13,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:54.067522,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,11,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:55.071235,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,11,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:56.074911,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,9,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:57.078624,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,9,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:58.082243,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,9,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:16:59.085774,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,8,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:00.089564,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,8,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:01.093776,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,8,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:02.097509,26.0,6.94,26.0,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,7,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:03.101109,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,7,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:04.104681,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,7,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:05.108434,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,26.0,3.239,3.26,6,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:06.111971,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,6,25,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 23:17:07.116050,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,14.0,23.1,0.0,1,100,1.99,25.98,0.0,25.5,3.239,3.26,5,26,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
