time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-05 19:58:30.070240,24.0,6.94,24.01,0.05,1.2,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.98,0.0,26.0,2.99,3.008,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:31.076495,23.99,6.94,24.0,0.05,1.2,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.98,0.0,26.0,2.99,3.008,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:32.079992,23.99,6.94,24.0,0.05,1.2,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.98,0.0,26.0,2.99,3.008,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:33.083188,23.99,6.94,24.0,0.05,1.2,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.97,0.0,26.0,2.99,3.008,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:34.086438,23.99,6.94,24.0,0.05,1.2,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.97,0.0,26.0,2.99,3.008,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:35.090037,23.98,6.94,23.99,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.97,0.0,26.0,2.99,3.008,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:36.093613,23.98,6.94,23.99,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.97,0.0,26.0,2.99,3.008,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:37.097125,23.98,6.94,23.99,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.97,0.0,26.0,2.987,3.005,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:38.100473,23.98,6.94,23.99,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.96,0.0,26.0,2.987,3.005,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:39.103041,23.97,6.94,23.99,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.96,0.0,26.0,2.99,3.005,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:40.106657,23.97,6.94,23.97,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.96,0.0,26.0,2.99,3.005,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:41.110252,23.97,6.94,23.98,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.94,0.0,26.0,2.99,3.005,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:42.113809,23.97,6.94,23.98,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.94,0.0,26.0,2.987,3.005,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:43.117291,23.96,6.94,23.98,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.94,0.0,26.0,2.987,3.005,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:44.119808,23.96,6.94,23.97,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.94,0.0,26.0,2.987,3.005,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:45.123325,23.96,6.94,23.97,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.94,0.0,26.0,2.987,3.003,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:46.126851,23.96,6.94,23.97,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.94,0.0,26.0,2.987,3.003,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:47.130385,23.96,6.94,23.97,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.94,0.0,26.0,2.987,3.003,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:48.135078,23.95,6.94,23.96,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.94,0.0,26.0,2.987,3.003,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:49.138193,23.95,6.94,23.96,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.93,0.0,26.0,2.987,3.003,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:50.141796,23.95,6.94,23.96,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.93,0.0,26.0,2.984,3.003,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:51.145416,23.95,6.94,23.96,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.93,0.0,26.0,2.984,3.003,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:52.148966,23.94,6.94,23.95,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.93,0.0,26.0,2.984,3.003,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:53.152671,23.94,6.94,23.95,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.93,0.0,26.0,2.984,3.003,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:54.155385,23.94,6.94,23.95,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.92,0.0,26.0,2.984,3.003,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:55.158840,23.94,6.94,23.95,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.92,0.0,26.0,2.984,3.003,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:56.162463,23.93,6.94,23.95,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.92,0.0,26.0,2.984,3.003,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:57.165942,23.93,6.94,23.94,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.92,0.0,26.0,2.984,3.003,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:58.169536,23.93,6.94,23.94,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.92,0.0,26.0,2.981,3.0,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:58:59.172763,23.93,6.94,23.94,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.92,0.0,26.0,2.981,3.0,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:00.175856,23.92,6.94,23.94,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.91,0.0,26.0,2.981,3.0,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:01.179511,23.92,6.94,23.93,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.91,0.0,26.0,2.981,3.0,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:02.183091,23.92,6.94,23.93,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.9,0.0,26.0,2.981,3.0,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:03.186568,23.92,6.94,23.93,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.9,0.0,26.0,2.981,3.0,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:04.189985,23.92,6.94,23.93,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.9,0.0,26.0,2.981,3.0,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 19:59:05.192699,23.91,6.94,23.92,0.05,1.19,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.9,0.0,26.0,2.981,3.0,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
