time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2022-06-16 18:31:33.502155,28.1,279.9,23.1,279.9,30,100,0.0,26.13,0.6,27.5,0,0,0,0,0,0,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:34.508332,28.1,279.9,23.1,279.9,30,100,0.0,26.12,0.2,27.5,3.263,3.267,27,27,0,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:35.511715,28.1,279.9,23.1,279.9,30,100,0.0,26.12,0.2,27.5,3.263,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:36.514609,28.1,279.9,23.1,279.9,30,100,0.0,26.13,-0.3,27.5,3.263,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:37.517251,28.1,279.9,23.1,279.9,30,100,0.0,26.13,-0.4,27.5,3.264,3.269,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:38.519881,28.1,279.9,23.1,279.9,30,100,0.0,26.13,-0.6,27.5,3.264,3.269,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:39.522829,28.1,279.9,23.1,279.9,30,100,0.0,26.13,-0.6,27.5,3.264,3.269,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:40.525492,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-0.8,27.5,3.264,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:41.528719,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-0.8,27.5,3.264,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:42.531326,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-0.9,27.5,3.264,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:43.534579,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-0.9,27.5,3.264,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:44.537804,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-0.9,27.5,3.264,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:45.541103,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-1.0,27.5,3.264,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:46.544147,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-1.0,27.5,3.264,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:47.546710,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-1.0,27.5,3.264,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:48.549858,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-1.0,27.5,3.264,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:49.552475,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-1.0,27.5,3.264,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:50.555091,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-1.0,27.5,3.264,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:51.557635,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-1.0,27.5,3.264,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:52.560076,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-1.0,27.5,3.264,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:53.563366,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-1.1,27.5,3.263,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:54.566495,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-1.1,27.5,3.263,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:55.569823,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-1.1,27.5,3.263,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 18:31:56.573121,28.1,279.9,23.1,279.9,30,100,0.0,26.12,-1.1,27.5,3.263,3.267,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
