time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2022-06-16 17:16:08.710415,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.5,27.5,0,0,0,0,0,0,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:09.714368,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.4,27.5,3.252,3.255,27,27,0,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:10.716893,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.4,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:11.719424,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.5,27.5,3.252,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:12.721968,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.5,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:13.724499,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.5,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:14.727058,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.5,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:15.730482,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.4,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:16.733360,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.4,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
2022-06-16 17:16:17.735581,28.1,279.9,23.1,279.9,30,100,0.0,26.02,6549.5,27.5,3.251,3.255,27,27,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000
