time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-17 21:46:00.045939,28.1,279.9,23.1,279.9,91,100,0.0,27.18,133.8,37.0,0,0,0,0,0,0,,,0,0,27.3,64.0,5770.0,1815.0
2022-06-17 21:46:01.051289,28.1,279.9,23.1,279.9,91,100,0.0,27.18,133.8,37.0,3.393,3.414,36,37,0,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,27.3,64.0,5675.0,1790.0
2022-06-17 21:46:02.054664,28.1,279.9,23.1,279.9,91,100,0.0,27.18,133.4,37.0,3.393,3.414,36,37,0,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,5437.0,1700.0
2022-06-17 21:46:03.058018,28.1,279.9,23.1,279.9,91,100,0.0,27.19,129.1,37.0,3.393,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,5215.0,1625.0
2022-06-17 21:46:04.061388,28.1,279.9,23.1,279.9,91,100,0.0,27.19,129.1,37.0,3.393,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.3,64.0,5025.0,1565.0
2022-06-17 21:46:05.064621,28.1,279.9,23.1,279.9,91,100,0.0,27.2,132.1,37.0,3.393,3.417,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,64.0,4835.0,1505.0
2022-06-17 21:46:06.067992,28.1,279.9,23.1,279.9,91,100,0.0,27.2,130.9,37.0,3.393,3.417,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,64.0,4645.0,1455.0
2022-06-17 21:46:07.070711,28.1,279.9,23.1,279.9,91,100,0.0,27.18,131.9,37.0,3.393,3.417,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,64.0,4645.0,1455.0
2022-06-17 21:46:08.074032,28.1,279.9,23.1,279.9,91,100,0.0,27.18,131.9,37.0,3.393,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,64.0,4550.0,1425.0
2022-06-17 21:46:09.077237,28.1,279.9,23.1,279.9,91,100,0.0,27.19,124.5,37.0,3.393,3.414,36,37,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.35,64.0,4391.0,1370.0
