time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-19 15:18:16.464374,28.1,279.9,23.1,279.9,0,0,0,26.6,-0.6,26.0,3.324,3.326,24,26,0,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:17.470454,28.1,279.9,23.1,279.9,0,0,0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:18.473679,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:19.476306,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:20.479016,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:21.481813,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:22.484462,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:23.488000,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:24.491115,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
2022-06-19 15:18:25.493833,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-0.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,0,0,0,0
