time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 16:02:46.556619,28.1,279.9,23.1,279.9,0,0,0,26.61,-1.9,29.5,3.324,3.327,28,29,0,0,,,0,0,26.6,23.0,32767.5,0
2022-06-22 16:02:47.562584,28.1,279.9,23.1,279.9,0,0,0,26.61,-2.0,29.5,3.324,3.327,28,29,560,0,,,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:02:48.565666,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-2.0,29.5,3.324,3.327,28,29,560,0,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:02:49.569141,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-2.2,29.5,3.324,3.327,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:02:50.572486,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-2.2,29.5,3.324,3.327,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:02:51.575362,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-1.1,29.5,3.324,3.327,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:02:52.578090,28.1,279.9,23.1,279.9,83,100,0.0,26.61,-1.1,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:02:53.580534,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.0,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:02:54.583379,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.0,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:02:55.586787,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.4,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:02:56.590102,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.4,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:02:57.593561,28.1,279.9,23.1,279.9,83,100,0.0,26.62,-0.2,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:02:58.597449,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.3,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:02:59.601151,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.3,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:00.604835,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.3,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:01.608633,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.5,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:02.612408,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.3,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:03.616293,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.3,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:04.619890,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.5,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:05.622684,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.3,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:06.625450,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.5,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:07.628307,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.5,29.5,3.327,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
2022-06-22 16:03:08.630942,28.1,279.9,23.1,279.9,83,100,0.0,26.62,0.3,29.5,3.326,3.329,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,23.0,32767.5,0
