time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM,ws-can.Field Drive.%
2022-09-11 18:46:16.656427,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.9,22.5,0,0,0,0,0,0,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,25.45,17.0,32767.5,0,0
2022-09-11 18:46:17.661537,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.9,22.5,3.18,3.185,21,22,0,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,25.45,17.0,32767.5,0,83
2022-09-11 18:46:18.664555,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.5,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,0,0,25.45,17.0,32767.5,0,83
2022-09-11 18:46:19.667281,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.5,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:20.670006,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.5,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:21.672646,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.1,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:22.676194,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.1,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:23.679732,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.1,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:24.683059,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.2,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:25.686675,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.2,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:26.690126,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.1,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:27.693504,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.6,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:28.696673,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.0,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:29.699237,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.1,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:30.702574,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.1,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:31.705858,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.1,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:32.708741,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.1,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:33.711598,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.9,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:34.714341,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.9,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:35.717792,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.8,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:36.721316,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.8,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:37.724777,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.9,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:38.728268,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.9,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:39.730677,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.9,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:40.734001,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.9,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:41.737208,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.9,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:42.740460,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.9,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:43.744429,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.1,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:44.746579,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.1,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:45.749184,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.2,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:46.752203,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.1,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:47.754869,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.1,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:48.758934,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.9,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:49.761698,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.9,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:50.764918,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.0,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:51.768190,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.0,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:52.771466,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.0,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:53.774956,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.2,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:54.779077,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.2,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:55.782700,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.1,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:56.786508,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.0,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:57.789441,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.0,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:58.792951,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.2,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:46:59.795603,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.2,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:00.798282,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.4,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:01.801688,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.4,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:02.805255,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.4,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:03.808700,28.1,279.9,23.1,279.9,8,100,0.0,25.45,-3.4,22.5,3.182,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:04.812351,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.3,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:05.814948,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-3.3,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:06.818813,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.9,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:07.822766,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.9,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:08.826791,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.8,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:09.829983,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.7,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
2022-09-11 18:47:10.832154,28.1,279.9,23.1,279.9,8,100,0.0,25.46,-2.7,22.5,3.18,3.185,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.45,17.0,32767.5,0,83
