time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:16:58.200239,24.0,6.94,24.01,0.05,1.2,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.98,0.0,28.5,2.975,3.089,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:16:59.206234,23.99,6.94,24.0,0.05,1.2,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.98,0.0,28.5,2.975,3.089,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:00.209769,23.99,6.94,24.0,0.05,1.2,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.98,0.0,28.0,2.975,3.089,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:01.213380,23.99,6.94,24.0,0.05,1.2,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.98,0.0,28.0,2.975,3.086,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:02.216761,23.99,6.94,24.0,0.05,1.2,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.98,0.0,28.0,2.975,3.086,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:03.220401,23.98,6.94,23.99,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.97,0.0,28.0,2.975,3.086,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:04.224202,23.98,6.94,23.99,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.97,0.0,28.0,2.975,3.086,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:05.227674,23.98,6.94,23.99,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.96,0.0,28.0,2.975,3.086,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:06.231100,23.98,6.94,23.99,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.96,0.0,28.0,2.975,3.086,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:17:07.234629,23.97,6.94,23.99,0.05,1.19,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.96,0.0,28.0,2.975,3.086,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
