time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:00:33.803717,24.0,6.94,24.01,0.05,1.2,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.97,0.0,31.5,2.927,3.017,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:34.809720,23.99,6.94,24.0,0.05,1.2,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.96,0.0,31.5,2.927,3.017,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:35.813235,23.99,6.94,24.0,0.05,1.2,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.96,0.0,31.5,2.927,3.017,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:36.816637,23.99,6.94,24.0,0.05,1.2,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.96,0.0,31.5,2.927,3.017,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:37.819808,23.99,6.94,24.0,0.05,1.2,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.96,0.0,31.5,2.927,3.017,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:38.822896,23.98,6.94,23.99,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.96,0.0,31.5,2.927,3.017,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:39.826319,23.98,6.94,23.99,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.96,0.0,31.5,2.927,3.017,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:40.829757,23.98,6.94,23.99,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.96,0.0,31.5,2.927,3.017,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:41.833417,23.98,6.94,23.99,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.96,0.0,31.5,2.924,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:42.836523,23.97,6.94,23.99,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.96,0.0,31.5,2.924,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:43.839339,23.97,6.94,23.98,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.96,0.0,31.5,2.924,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:44.842886,23.97,6.94,23.98,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.96,0.0,31.5,2.924,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:45.846346,23.97,6.94,23.98,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.95,0.0,31.5,2.924,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:46.849683,23.96,6.94,23.98,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.95,0.0,31.5,2.924,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:47.853229,23.96,6.94,23.97,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.95,0.0,31.5,2.924,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:48.855877,23.96,6.94,23.97,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.94,0.0,31.5,2.924,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:49.859365,23.96,6.94,23.97,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.94,0.0,31.5,2.921,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:50.862461,23.96,6.94,23.97,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.94,0.0,31.5,2.921,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:51.865847,23.95,6.94,23.96,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.94,0.0,31.5,2.921,3.011,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:52.869291,23.95,6.94,23.96,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.94,0.0,31.5,2.921,3.011,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:53.871758,23.95,6.94,23.96,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.93,0.0,31.0,2.921,3.011,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:54.875274,23.95,6.94,23.96,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.93,0.0,31.0,2.921,3.011,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:55.878858,23.94,6.94,23.95,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.93,0.0,31.0,2.921,3.011,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:56.882498,23.94,6.94,23.95,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.91,0.0,31.0,2.921,3.011,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:57.885910,23.94,6.94,23.95,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.91,0.0,31.0,2.918,3.011,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:58.888400,23.94,6.94,23.95,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.92,0.0,31.0,2.918,3.011,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:00:59.892295,23.93,6.94,23.95,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.92,0.0,31.0,2.918,3.011,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:00.895934,23.93,6.94,23.94,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.92,0.0,31.0,2.918,3.011,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:01.899368,23.93,6.94,23.94,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.9,0.0,31.0,2.918,3.011,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:02.903973,23.93,6.94,23.94,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.9,0.0,31.0,2.918,3.008,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:03.906762,23.92,6.94,23.94,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.9,0.0,31.0,2.918,3.008,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:04.910271,23.92,6.94,23.93,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.91,0.0,31.0,2.918,3.008,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:05.913683,23.92,6.94,23.93,0.05,1.19,27,1,0,0,1,28.2,1.1,23.1,100.0,100,100,100.0,23.91,0.0,31.0,2.903,3.008,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:06.917128,23.92,6.94,23.93,0.05,1.19,27,1,0,0,1,28.2,1.1,23.9,80.0,100,100,100.0,23.9,0.0,31.0,2.903,3.008,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:07.920752,23.92,6.94,23.93,0.05,1.19,27,1,0,0,1,28.2,1.1,23.9,64.0,100,100,100.0,23.9,0.0,31.0,2.876,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:08.924026,23.91,6.94,23.92,0.05,1.19,27,1,0,0,1,28.2,1.1,23.9,64.0,100,100,100.0,23.9,0.0,31.0,2.876,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:09.927597,23.91,6.94,23.92,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,51.2,100,100,100.0,23.89,0.0,31.0,2.876,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:10.936708,23.91,6.94,23.92,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,51.2,100,100,100.0,23.89,0.0,31.0,2.87,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:11.940356,23.91,6.94,23.92,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,32.7,100,100,100.0,23.89,0.0,31.0,2.87,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:12.943941,23.91,6.94,23.92,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,32.7,100,100,100.0,23.89,0.0,31.0,2.87,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:13.947253,23.91,6.94,23.92,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,32.7,100,100,100.0,23.89,0.0,31.0,2.87,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:14.950020,23.91,6.94,23.92,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,26.2,100,100,100.0,23.89,0.0,31.0,2.87,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:15.953603,23.91,6.94,23.91,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,20.9,100,100,100.0,23.89,0.0,31.0,2.87,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:16.957338,23.91,6.94,23.91,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,20.9,100,100,100.0,23.89,0.0,31.0,2.87,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:17.961042,23.91,6.94,23.92,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,16.7,100,100,100.0,23.89,0.0,31.0,2.87,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:18.964693,23.91,6.94,23.92,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,13.4,100,100,100.0,23.89,0.0,31.0,2.87,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:19.967279,23.91,6.94,23.91,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,10.7,100,100,100.0,23.89,0.0,31.0,2.87,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:01:20.970899,23.91,6.94,23.92,0.05,1.19,27,1,0,0,1,28.2,1.1,23.8,8.5,100,100,100.0,23.89,0.0,30.5,2.87,3.014,27,31,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
