time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-05 21:35:45.190454,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,40.5,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:35:46.197517,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,40.5,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:35:47.201438,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,40.5,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:35:48.204624,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,40.5,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:35:49.208127,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,40.0,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:35:50.211632,26.0,6.94,26.01,0.06,1.56,26,0,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,40.0,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:35:51.215370,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,40.0,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:35:52.218563,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,40.0,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:35:53.221122,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,40.0,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:35:54.224780,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,40.0,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:35:55.228293,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,40.0,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:35:56.231951,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,40.0,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:35:57.235607,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,40.0,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:35:58.239480,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,40.0,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:35:59.242976,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,40.0,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:00.246474,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,41.0,3.239,3.26,27,40,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:01.249998,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,41.0,3.239,3.26,27,41,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:02.252485,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,41.0,3.239,3.26,27,41,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:03.254886,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,41.0,3.239,3.26,27,41,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:04.258365,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,41.0,3.239,3.26,27,41,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:05.261982,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,42.0,3.239,3.26,27,41,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:06.265707,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,42.0,3.239,3.26,27,42,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:07.269343,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,42.0,3.239,3.26,27,42,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:08.272206,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,43.0,3.239,3.26,27,42,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:09.275703,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,43.0,3.239,3.26,27,43,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:10.279183,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,43.0,3.239,3.26,27,43,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:11.282708,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,44.0,3.239,3.26,27,43,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 21:36:12.286154,26.0,6.94,26.01,0.06,1.56,26,1,1,0,1,28.7,70.0,23.1,0.0,1,100,1.99,25.98,0.0,44.0,3.239,3.26,27,44,560,12,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
